Run,Security,Year,Price,Delta,IsSplit,IsBust,Yield,AvgRateOfReturn
284,Shady,6,86,3,False,False,0,-0.023719103185491
284,Stryker,6,87,-15,False,False,0,0.0264135782518135
284,Tri-City,6,76,5,True,False,0,0.0735604021703574
284,United,6,89,8,False,False,2,0.122759628332982
284,Uranium,6,91,-8,False,False,6,0.0597353436324024
284,Valley Power,6,137,5,False,False,3,0.0811781902760265
284,CCity Bonds,7,100,0,False,False,5,0.05
284,Growth Corp,7,81,19,True,False,1,0.0822600016300827
284,Metro Prop,7,87,24,True,False,0,0.0837274226931955
284,Pioneer,7,142,17,False,False,4,0.0894431976125931
284,Shady,7,95,9,False,False,0,-0.00538049376032119
284,Stryker,7,82,-5,False,False,0,0.0144300293061521
284,Tri-City,7,102,26,False,False,0,0.111923953740006
284,United,7,102,13,False,False,2,0.129299585120084
284,Uranium,7,84,-7,False,False,6,0.049631864400772
284,Valley Power,7,76,15,True,False,3,0.0914791161698579
284,CCity Bonds,8,100,0,False,False,5,0.05
284,Growth Corp,8,90,9,False,False,1,0.0874096001917545
284,Metro Prop,8,97,10,False,False,0,0.0876293109485001
284,Pioneer,8,149,7,False,False,4,0.0879458965025683
284,Shady,8,90,-5,False,False,0,-0.0112868794087021
284,Stryker,8,62,-20,False,False,0,-0.0178615292351657
284,Tri-City,8,114,12,False,False,0,0.112639341875446
284,United,8,123,21,False,False,2,0.141323411489878
284,Uranium,8,102,18,False,False,6,0.0791421670649612
284,Valley Power,8,83,7,False,False,3,0.0964915950696783
284,CCity Bonds,9,100,0,False,False,5,0.05
284,Growth Corp,9,107,17,False,False,1,0.0999196446148929
284,Metro Prop,9,118,21,False,False,0,0.101947703660981
284,Pioneer,9,81,13,True,False,4,0.0938340854817758
284,Shady,9,88,-2,False,False,0,-0.0125019174990932
284,Stryker,9,99,37,False,False,0,0.0504313288518957
284,Tri-City,9,137,23,False,False,0,0.122541013440942
284,United,9,146,23,False,False,2,0.14820436938215
284,Uranium,9,121,19,False,False,6,0.0975817084150418
284,Valley Power,9,97,14,False,False,3,0.108528004185096
284,CCity Bonds,10,100,0,False,False,5,0.05
284,Growth Corp,10,125,18,False,False,1,0.107684689499198
284,Metro Prop,10,141,23,False,False,0,0.111244458718611
284,Pioneer,10,92,11,False,False,4,0.102969195452117
284,Shady,10,100,12,False,False,0,0.00238463788717974
284,Stryker,10,145,46,False,False,0,0.0918528424313526
284,Tri-City,10,78,18,True,False,0,0.124155525235534
284,United,10,141,-5,False,False,2,0.131329137923387
284,Uranium,10,78,34,True,False,6,0.126666512780149
284,Valley Power,10,112,15,False,False,3,0.116231904797514
285,CCity Bonds,1,100,0,False,False,5,0.05
285,Growth Corp,1,118,18,False,False,1,0.19
285,Metro Prop,1,123,23,False,False,0,0.23
285,Pioneer,1,111,11,False,False,4,0.15
285,Shady,1,112,12,False,False,0,0.12
285,Stryker,1,146,46,False,False,0,0.46
285,Tri-City,1,118,18,False,False,0,0.18
285,United,1,95,-5,False,False,2,-0.03
285,Uranium,1,134,34,False,False,6,0.4
285,Valley Power,1,115,15,False,False,3,0.18
285,CCity Bonds,2,100,0,False,False,5,0.05
285,Growth Corp,2,123,5,False,False,1,0.120423728813559
285,Metro Prop,2,130,7,False,False,0,0.143455284552846
285,Pioneer,2,110,-1,False,False,4,0.0885135135135134
285,Shady,2,109,-3,False,False,0,0.0466071428571429
285,Stryker,2,96,45,True,False,0,0.387534246575342
285,Tri-City,2,124,6,False,False,0,0.115423728813559
285,United,2,85,-10,False,False,2,-0.0571052631578948
285,Uranium,2,144,10,False,False,6,0.259701492537313
285,Valley Power,2,119,4,False,False,3,0.120434782608696
285,CCity Bonds,3,100,0,False,False,5,0.05
285,Growth Corp,3,129,6,False,False,1,0.0992526755776032
285,Metro Prop,3,134,4,False,False,0,0.105893266624974
285,Pioneer,3,113,3,False,False,4,0.0802211302211302
285,Shady,3,112,3,False,False,0,0.0402457404980341
285,Stryker,3,81,-15,False,False,0,0.206272831050228
285,Tri-City,3,129,5,False,False,0,0.0903900127574266
285,United,3,93,8,False,False,2,0.0011455108359133
285,Uranium,3,136,-8,False,False,6,0.168504698728579
285,Valley Power,3,124,5,False,False,3,0.102698818657898
285,CCity Bonds,4,100,0,False,False,5,0.05
285,Growth Corp,4,149,20,False,False,1,0.115137181101807
285,Metro Prop,4,149,15,False,False,0,0.107405024595596
285,Pioneer,4,128,15,False,False,4,0.102201245895936
285,Shady,4,119,7,False,False,0,0.0458093053735256
285,Stryker,4,61,-20,False,False,0,0.0929762282259428
285,Tri-City,4,144,15,False,False,0,0.0968622770099304
285,United,4,106,13,False,False,2,0.0411817137720963
285,Uranium,4,126,-10,False,False,6,0.119025582869964
285,Valley Power,4,136,12,False,False,3,0.107266049477294
285,CCity Bonds,5,100,0,False,False,5,0.05
285,Growth Corp,5,80,11,True,False,1,0.109559409310976
285,Metro Prop,5,80,11,True,False,0,0.100689120347618
285,Pioneer,5,123,-5,False,False,4,0.0801984967167489
285,Shady,5,112,-7,False,False,0,0.0248827384164675
285,Stryker,5,91,30,False,False,0,0.172741638318459
285,Tri-City,5,77,10,True,False,0,0.0913787104968332
285,United,5,95,-11,False,False,2,0.0159642389422053
285,Uranium,5,108,-18,False,False,6,0.076172847248352
285,Valley Power,5,132,-4,False,False,3,0.0843422513465414
285,CCity Bonds,6,100,0,False,False,5,0.05
285,Growth Corp,6,88,8,False,False,1,0.110049507759147
285,Metro Prop,6,86,6,False,False,0,0.0964076002896815
285,Pioneer,6,127,4,False,False,4,0.0776721889983748
285,Shady,6,108,-4,False,False,0,0.0147832343946753
285,Stryker,6,131,40,False,False,0,0.217211438525456
285,Tri-City,6,85,8,False,False,0,0.093464942730045
285,United,6,99,4,False,False,2,0.0238298482413115
285,Uranium,6,96,-12,False,False,6,0.0542181134477008
285,Valley Power,6,135,3,False,False,3,0.0778609670312087
285,CCity Bonds,7,100,0,False,False,5,0.05
285,Growth Corp,7,93,5,False,False,1,0.1040684092481
285,Metro Prop,7,93,7,False,False,0,0.0942629929393283
285,Pioneer,7,126,-1,False,False,4,0.0699507401763347
285,Shady,7,105,-3,False,False,0,0.00870308979861059
285,Stryker,7,88,45,True,False,0,0.235254297362059
285,Tri-City,7,91,6,False,False,0,0.0901968416677697
285,United,7,89,-10,False,False,2,0.00888157266282685
285,Uranium,7,106,10,False,False,6,0.0702821924789816
285,Valley Power,7,139,4,False,False,3,0.0741453791484435
285,CCity Bonds,8,100,0,False,False,5,0.05
285,Growth Corp,8,100,7,False,False,1,0.10181254626413
285,Metro Prop,8,101,8,False,False,0,0.0932328069939553
285,Pioneer,8,131,5,False,False,4,0.0701354690828643
285,Shady,8,99,-6,False,False,0,0.000472346430927126
285,Stryker,8,48,-40,False,False,0,0.14902932837362
285,Tri-City,8,94,3,False,False,0,0.0830431155801776
285,United,8,105,16,False,False,2,0.033052274956378
285,Uranium,8,92,-14,False,False,6,0.052062956154958
285,Valley Power,8,143,4,False,False,3,0.071172170783665
285,CCity Bonds,9,100,0,False,False,5,0.05
285,Growth Corp,9,109,9,False,False,1,0.101611152234782
285,Metro Prop,9,111,10,False,False,0,0.0938747063268602
285,Pioneer,9,138,7,False,False,4,0.0716725798124188
285,Shady,9,94,-5,False,False,0,-0.0051918087841815
285,Stryker,9,28,-20,False,False,0,0.0861742178135882
285,Tri-City,9,106,12,False,False,0,0.0880004999010562
285,United,9,126,21,False,False,2,0.0537184242998492
285,Uranium,9,110,18,False,False,6,0.0752636904952284
285,Valley Power,9,75,7,True,False,3,0.0733651619087123
285,CCity Bonds,10,100,0,False,False,5,0.05
285,Growth Corp,10,132,23,False,False,1,0.113468385635157
285,Metro Prop,10,139,28,False,False,0,0.109712460919399
285,Pioneer,10,136,-2,False,False,4,0.0659545971934958
285,Shady,10,105,11,False,False,0,0.00702949975381111
285,Stryker,10,84,56,False,False,0,0.277556796032229
285,Tri-City,10,125,19,False,False,0,0.0971249782128374
285,United,10,78,30,True,False,2,0.0753307088539913
285,Uranium,10,139,29,False,False,6,0.0995555032638873
285,Valley Power,10,89,14,False,False,3,0.0886953123845077
286,CCity Bonds,1,100,0,False,False,5,0.05
286,Growth Corp,1,109,9,False,False,1,0.1
286,Metro Prop,1,110,10,False,False,0,0.1
286,Pioneer,1,107,7,False,False,4,0.11
286,Shady,1,95,-5,False,False,0,-0.05
286,Stryker,1,80,-20,False,False,0,-0.2
286,Tri-City,1,112,12,False,False,0,0.12
286,United,1,121,21,False,False,2,0.23
286,Uranium,1,118,18,False,False,6,0.24
286,Valley Power,1,107,7,False,False,3,0.1
286,CCity Bonds,2,100,0,False,False,5,0.05
286,Growth Corp,2,116,7,False,False,1,0.0866972477064221
286,Metro Prop,2,118,8,False,False,0,0.0863636363636364
286,Pioneer,2,112,5,False,False,4,0.0970560747663551
286,Shady,2,89,-6,False,False,0,-0.0565789473684211
286,Stryker,2,40,-40,False,False,0,-0.35
286,Tri-City,2,115,3,False,False,0,0.0733928571428571
286,United,2,137,16,False,False,2,0.189380165289256
286,Uranium,2,104,-14,False,False,6,0.0861016949152542
286,Valley Power,2,111,4,False,False,3,0.0827102803738318
286,CCity Bonds,3,100,0,False,False,5,0.05
286,Growth Corp,3,121,5,False,False,1,0.0750395444479595
286,Metro Prop,3,125,7,False,False,0,0.0773497688751927
286,Pioneer,3,111,-1,False,False,4,0.0736326212728082
286,Shady,3,86,-3,False,False,0,-0.0489552533017938
286,Stryker,3,85,45,False,False,0,0.141666666666667
286,Tri-City,3,121,6,False,False,0,0.0663198757763975
286,United,3,127,-10,False,False,2,0.106788723331524
286,Uranium,3,114,10,False,False,6,0.108683181225554
286,Valley Power,3,115,4,False,False,3,0.0761612079369089
286,CCity Bonds,4,100,0,False,False,5,0.05
286,Growth Corp,4,129,8,False,False,1,0.0748746996582837
286,Metro Prop,4,131,6,False,False,0,0.0700123266563945
286,Pioneer,4,115,4,False,False,4,0.0732424839726241
286,Shady,4,82,-4,False,False,0,-0.0483443469530895
286,Stryker,4,125,40,False,False,0,0.223897058823529
286,Tri-City,4,129,8,False,False,0,0.0662688324521328
286,United,4,131,4,False,False,2,0.0919025661206899
286,Uranium,4,102,-12,False,False,6,0.0683544911823234
286,Valley Power,4,118,3,False,False,3,0.0701643842135512
286,CCity Bonds,5,100,0,False,False,5,0.05
286,Growth Corp,5,136,7,False,False,1,0.0723028605018208
286,Metro Prop,5,139,8,False,False,0,0.0682236017831309
286,Pioneer,5,120,5,False,False,4,0.0742461610911428
286,Shady,5,76,-6,False,False,0,-0.053309623903935
286,Stryker,5,85,-40,False,False,0,0.115117647058824
286,Tri-City,5,132,3,False,False,0,0.0576662287524039
286,United,5,147,16,False,False,2,0.101002968927086
286,Uranium,5,88,-14,False,False,6,0.0389973184360548
286,Valley Power,5,122,4,False,False,3,0.067995914150502
286,CCity Bonds,6,100,0,False,False,5,0.05
286,Growth Corp,6,81,26,True,False,1,0.0945661092417134
286,Metro Prop,6,78,16,True,False,0,0.0772366945315059
286,Pioneer,6,145,25,False,False,4,0.102149578687063
286,Shady,6,84,8,False,False,0,-0.0268808269374897
286,Stryker,6,71,-14,False,False,0,0.0684803921568628
286,Tri-City,6,77,21,True,False,0,0.0758329684047811
286,United,6,81,14,True,False,2,0.105711090885951
286,Uranium,6,84,-4,False,False,6,0.0362856441512578
286,Valley Power,6,139,17,False,False,3,0.0839856661636697
286,CCity Bonds,7,100,0,False,False,5,0.05
286,Growth Corp,7,99,18,False,False,1,0.114566365240693
286,Metro Prop,7,101,23,False,False,0,0.108327423151547
286,Pioneer,7,78,11,True,False,4,0.106275993554429
286,Shady,7,96,12,False,False,0,-0.00263254553825649
286,Stryker,7,117,46,False,False,0,0.151252810983548
286,Tri-City,7,95,18,False,False,0,0.0983948634564172
286,United,7,76,-5,False,False,2,0.0853185011826666
286,Uranium,7,118,34,False,False,6,0.0991291915854319
286,Valley Power,7,77,15,True,False,3,0.0935704476675236
286,CCity Bonds,8,100,0,False,False,5,0.05
286,Growth Corp,8,118,19,False,False,1,0.125498094838131
286,Metro Prop,8,125,24,False,False,0,0.124489465554634
286,Pioneer,8,95,17,False,False,4,0.126645340513971
286,Shady,8,105,9,False,False,0,0.00941527265402557
286,Stryker,8,112,-5,False,False,0,0.127004329268725
286,Tri-City,8,121,26,False,False,0,0.120306031840155
286,United,8,89,13,False,False,2,0.0993247411664122
286,Uranium,8,111,-7,False,False,6,0.0856787206033546
286,Valley Power,8,92,15,False,False,3,0.111094920929862
286,CCity Bonds,9,100,0,False,False,5,0.05
286,Growth Corp,9,127,9,False,False,1,0.120970057935213
286,Metro Prop,9,135,10,False,False,0,0.119546191604119
286,Pioneer,9,102,7,False,False,4,0.125439133088442
286,Shady,9,100,-5,False,False,0,0.00307812595701743
286,Stryker,9,92,-20,False,False,0,0.0930514672864853
286,Tri-City,9,133,12,False,False,0,0.117957978715583
286,United,9,110,21,False,False,2,0.117002766180381
286,Uranium,9,129,18,False,False,6,0.100182886782561
286,Valley Power,9,99,7,False,False,3,0.110828335512535
286,CCity Bonds,10,100,0,False,False,5,0.05
286,Growth Corp,10,132,5,False,False,1,0.11359746159051
286,Metro Prop,10,142,7,False,False,0,0.112776757628892
286,Pioneer,10,101,-1,False,False,4,0.115836396250186
286,Shady,10,97,-3,False,False,0,-0.000229686638684312
286,Stryker,10,137,45,False,False,0,0.132659364036098
286,Tri-City,10,139,6,False,False,0,0.110673459039513
286,United,10,100,-10,False,False,2,0.098029762289616
286,Uranium,10,139,10,False,False,6,0.102567698879499
286,Valley Power,10,103,4,False,False,3,0.106816209031988
287,CCity Bonds,1,100,0,False,False,5,0.05
287,Growth Corp,1,108,8,False,False,1,0.0900000000000001
287,Metro Prop,1,106,6,False,False,0,0.0600000000000001
287,Pioneer,1,104,4,False,False,4,0.0800000000000001
287,Shady,1,96,-4,False,False,0,-0.04
287,Stryker,1,140,40,False,False,0,0.4
287,Tri-City,1,108,8,False,False,0,0.0800000000000001
287,United,1,104,4,False,False,2,0.0600000000000001
287,Uranium,1,88,-12,False,False,6,-0.0600000000000001
287,Valley Power,1,103,3,False,False,3,0.0600000000000001
287,CCity Bonds,2,100,0,False,False,5,0.05
287,Growth Corp,2,113,5,False,False,1,0.0727777777777778
287,Metro Prop,2,113,7,False,False,0,0.0630188679245284
287,Pioneer,2,103,-1,False,False,4,0.0544230769230769
287,Shady,2,93,-3,False,False,0,-0.035625
287,Stryker,2,93,45,True,False,0,0.364285714285714
287,Tri-City,2,114,6,False,False,0,0.0677777777777778
287,United,2,94,-10,False,False,2,-0.00846153846153841
287,Uranium,2,98,10,False,False,6,0.0609090909090909
287,Valley Power,2,107,4,False,False,3,0.0639805825242719
287,CCity Bonds,3,100,0,False,False,5,0.05
287,Growth Corp,3,121,8,False,False,1,0.0750671910848902
287,Metro Prop,3,119,6,False,False,0,0.0597116936606001
287,Pioneer,3,107,4,False,False,4,0.0621720189195917
287,Shady,3,89,-4,False,False,0,-0.038086917562724
287,Stryker,3,133,40,False,False,0,0.386226318484383
287,Tri-City,3,122,8,False,False,0,0.0685769980506823
287,United,3,98,4,False,False,2,0.0156355701036552
287,Uranium,3,86,-12,False,False,6,0.0201978973407545
287,Valley Power,3,110,3,False,False,3,0.0613453104678946
287,CCity Bonds,4,100,0,False,False,5,0.05
287,Growth Corp,4,128,7,False,False,1,0.0728293189335024
287,Metro Prop,4,127,8,False,False,0,0.0615904929345257
287,Pioneer,4,112,5,False,False,4,0.0676570515728713
287,Shady,4,83,-6,False,False,0,-0.0454191207563127
287,Stryker,4,93,-40,False,False,0,0.214481768938475
287,Tri-City,4,125,3,False,False,0,0.0575802895216183
287,United,4,114,16,False,False,2,0.0576450449246802
287,Uranium,4,72,-14,False,False,6,-0.00810739094792251
287,Valley Power,4,114,4,False,False,3,0.0619180737600119
287,CCity Bonds,5,100,0,False,False,5,0.05
287,Growth Corp,5,136,8,False,False,1,0.0723259551468019
287,Metro Prop,5,133,6,False,False,0,0.0587212132452583
287,Pioneer,5,116,4,False,False,4,0.0684113555440113
287,Shady,5,79,-4,False,False,0,-0.0459738508219176
287,Stryker,5,133,40,False,False,0,0.257606920527124
287,Tri-City,5,133,8,False,False,0,0.0588642316172946
287,United,5,118,4,False,False,2,0.0566423517292178
287,Uranium,5,60,-12,False,False,6,-0.0231525794250047
287,Valley Power,5,117,3,False,False,3,0.0600607747974832
287,CCity Bonds,6,100,0,False,False,5,0.05
287,Growth Corp,6,77,17,True,False,1,0.0847814332105702
287,Metro Prop,6,77,21,True,False,0,0.0752501338447328
287,Pioneer,6,129,13,False,False,4,0.0814347503096646
287,Shady,6,77,-2,False,False,0,-0.0425309516342985
287,Stryker,6,85,37,True,False,0,0.261038348559571
287,Tri-City,6,78,23,True,False,0,0.0778755814855901
287,United,6,141,23,False,False,2,0.082512694237625
287,Uranium,6,79,19,False,False,6,0.0501506282569406
287,Valley Power,6,131,14,False,False,3,0.0742671698810935
287,CCity Bonds,7,100,0,False,False,5,0.05
287,Growth Corp,7,75,-2,False,False,1,0.0708145123252012
287,Metro Prop,7,83,6,False,False,0,0.0756318401414964
287,Pioneer,7,126,-3,False,False,4,0.070908634263212
287,Shady,7,69,-8,False,False,0,-0.0512974019574135
287,Stryker,7,65,-20,False,False,0,0.190133710530052
287,Tri-City,7,85,7,False,False,0,0.0795710112367329
287,United,7,76,10,True,False,2,0.0859227348784507
287,Uranium,7,93,14,False,False,6,0.0791526180719527
287,Valley Power,7,137,6,False,False,3,0.0734721870518424
287,CCity Bonds,8,100,0,False,False,5,0.05
287,Growth Corp,8,82,7,False,False,1,0.0752960316178844
287,Metro Prop,8,91,8,False,False,0,0.0782260528948937
287,Pioneer,8,131,5,False,False,4,0.0709736264088819
287,Shady,8,63,-6,False,False,0,-0.0557547919301281
287,Stryker,8,25,-40,False,False,0,0.0894439197907189
287,Tri-City,8,88,3,False,False,0,0.0740363995380237
287,United,8,92,16,False,False,2,0.104787656176539
287,Uranium,8,79,-14,False,False,6,0.0585058526409156
287,Valley Power,8,141,4,False,False,3,0.0706750249842308
287,CCity Bonds,9,100,0,False,False,5,0.05
287,Growth Corp,9,89,7,False,False,1,0.0777699142836479
287,Metro Prop,9,85,-6,False,False,0,0.0622082619138982
287,Pioneer,9,141,10,False,False,4,0.0749621378087432
287,Shady,9,53,-10,False,False,0,-0.0671964993523538
287,Stryker,9,55,30,False,False,0,0.212839039813972
287,Tri-City,9,94,6,False,False,0,0.0733858904984453
287,United,9,73,-19,False,False,2,0.0726131823018512
287,Uranium,9,101,22,False,False,6,0.0913863556526844
287,Valley Power,9,139,-2,False,False,3,0.0636102664950451
287,CCity Bonds,10,100,0,False,False,5,0.05
287,Growth Corp,10,97,8,False,False,1,0.0801052824058449
287,Metro Prop,10,91,6,False,False,0,0.0630462592519201
287,Pioneer,10,145,4,False,False,4,0.0731396828931171
287,Shady,10,49,-4,False,False,0,-0.0680240192284391
287,Stryker,10,95,40,False,False,0,0.264282408559848
287,Tri-City,10,102,8,False,False,0,0.0745579397464731
287,United,10,77,4,False,False,2,0.0735710421538578
287,Uranium,10,89,-12,False,False,6,0.07630712602801
287,Valley Power,10,142,3,False,False,3,0.0615657866081305
288,CCity Bonds,1,100,0,False,False,5,0.05
288,Growth Corp,1,120,20,False,False,1,0.21
288,Metro Prop,1,115,15,False,False,0,0.15
288,Pioneer,1,115,15,False,False,4,0.19
288,Shady,1,107,7,False,False,0,0.0700000000000001
288,Stryker,1,80,-20,False,False,0,-0.2
288,Tri-City,1,115,15,False,False,0,0.15
288,United,1,113,13,False,False,2,0.15
288,Uranium,1,90,-10,False,False,6,-0.04
288,Valley Power,1,112,12,False,False,3,0.15
288,CCity Bonds,2,100,0,False,False,5,0.05
288,Growth Corp,2,125,5,False,False,1,0.13
288,Metro Prop,2,122,7,False,False,0,0.105434782608696
288,Pioneer,2,114,-1,False,False,4,0.10804347826087
